X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
59.28,-1.491058333334029e-05,-3.0212849999994037e-05,-4.7892949999998015e-05,-4.313730000001193e-05,1.6784883333929653e-07,-5.3152216666746185e-06,1.84634e-06,-9.735260000005963e-06,-1.6455924999999747,1.0813278676470446,1.3739775000000056,-1.6548961764705836,0.7194216470588186,-1.5001011764706145,-1.508211323529419,1.1073873529411753,1.6681626470588249,1.3894345588235428,1.3236829411764823,-1.7933401470588304,-1.5769966176470718,0.6892680882352954,1.5231426470588247,-1.7731386764705974,0.05775992647060432,-1.356264117647074,-1.130793235293876,0.6732727500000136,1.5354686764705974,-1.8787082352941125,1.3011085294117668,-0.8762912794117518
59.29,-2.5815180000005724e-05,-2.5278060000001906e-05,-4.236517999998378e-05,-6.730753999992844e-05,1.8731999999997137e-05,-9.701687999996183e-06,-1.910128000001527e-05,-1.3562180000005725e-05,-1.1925194029851256,0.7497599253731928,1.5705295522387583,-1.7054514925372712,0.7018399999999827,0.8149367164168946,-1.7801217910447067,1.0238697014925633,1.7403792537313216,1.5985441791044626,1.4856910447761151,-1.9010320895522312,0.8115102985064839,0.679533686567174,1.4823207462686783,-1.9740853731342958,0.46248238805962455,-1.666788507462642,-0.7961750746258183,0.9787735820895014,1.5188194029851254,-1.7816868656716536,1.3887092537313206,-0.7328046865671566
59.300000000000004,-8.191039999994275e-06,-1.8060560000026714e-05,-2.027620000001336e-05,-1.0037383999984734e-05,-4.97169199999771e-05,-4.397649999996183e-06,2.484169999994275e-06,-9.768823999977102e-06,-1.2980998507463772,0.5658375223880526,1.7976807462686732,1.9987997014923815,0.8817354477612979,1.6981762686566315,1.9689201492536228,0.795094477611853,1.9033176119403574,1.7033411940299144,1.3584665671640637,-1.9379489552238947,1.6682343283584213,0.6772493880597558,1.4799777611941667,-2.031566716417875,0.7697820447761996,-1.8148114925373464,-1.6507331343283158,1.1865665671642522,1.2071902985074319,-1.7719450746269034,1.573595522388147,-1.0360145522389663
59.31,-2.0712619999999523e-05,-3.447623999999714e-05,-4.1593060000001434e-05,-2.306248000002576e-05,6.613258000009064e-06,-8.493169999998092e-06,5.337608000010972e-06,1.0406647999961835e-06,-1.7701170588236184,0.5932385441176575,1.7835064705882249,1.735222352941164,1.0752245588235427,1.5471402941176382,1.8327948529411808,0.6674081617647044,1.9833230882352932,1.939250588235335,1.041810661764663,-2.0004473529411886,-0.5027176470595109,0.8412800147059069,1.6744469117647067,-1.925981323529396,0.9888487941176768,-1.9064276470588362,-1.668517352941198,1.3610601470588437,1.2655029411764989,-1.8861725000000171,1.7732573529411981,-1.3461880882353179
59.32,-2.60166e-05,-3.10521e-05,-4.31373e-05,-3.54162e-05,6.88182e-06,5.03548e-07,-1.05745e-05,-4.86763e-06,1.7727229411764953,0.821671647058748,1.7335108823529302,1.71715941176467,1.1511676470588508,1.4775858823529175,1.4741523529423723,0.7988046176470143,1.9111108823529461,-1.797841470588317,0.7361271470588594,2.031368235294124,-1.7119441176470254,0.9294900588235232,1.5948802941176732,-1.8606344117646985,1.195130294117616,-1.4198861764718385,-1.8589835294117523,1.4618244117646984,1.5247405882352731,-1.3740338235306486,1.8805429411764385,-1.4006947058823553
59.33,-1.695275999998569e-05,-2.85344e-05,-2.0041240000026715e-05,2.249180000007633e-06,-4.531929999995229e-06,4.397650000003817e-06,-8.929582000008588e-06,1.4435016000066788e-06,1.8024905970148308,1.1449019402983984,1.7922064179104211,1.9304382089551149,1.0553761194030045,1.6236792537312659,-1.7237892537314596,0.9906838059700838,1.9251464179104212,-1.452379253731457,0.6516359701492392,2.0369201492537097,-1.7920849253731463,0.9668719999999806,1.5075786567164324,-1.9039801492537096,1.3365828358208423,2.0024697014925836,-1.8807149253731463,1.5051701492537095,1.6008276119402816,1.9852695522388764,-0.5351755223856556,-1.401398805970142
59.34,-1.4804319999996183e-05,-3.353626000001336e-05,-2.934006000003244e-05,-1.4401480000099228e-05,3.5919700000019085e-06,-1.0641639999992366e-05,-1.836272000000191e-05,-1.5744280000003818e-05,1.6342038805955645,1.2554085074626675,1.8151168656716359,1.6262071641776261,1.0723920895522416,1.7408594029850908,-1.501139552238787,1.1103352238806057,2.004635223880606,-1.39940761194036,0.7828890000000469,-2.0148526865671523,-1.7681007462687257,0.9833458358208971,1.577679552238787,-1.925802686567151,1.3940616417910316,1.8334576119402441,-1.746931791044729,1.5594010447761208,1.5344522388059407,1.7696602985073966,-1.8771049253730918,-1.4728852238806056
59.35,-9.45551e-06,-2.8814133333333333e-05,-3.53043e-05,-1.62814e-05,-6.32232e-06,-5.091423333333334e-06,-2.7415370000000003e-06,-4.53193e-06,-1.9075552941176361,1.149274705882328,1.7935782352941145,-1.9983129411764655,1.07961,1.8184576470588394,-1.421073529411751,1.1461976470588295,2.0428623529411833,-1.700212352941239,0.9623119411764974,-1.9812547058823509,-1.9921500000000227,0.9988041764705933,1.5260488235294098,-1.8791223529411705,1.3378958823529312,1.6573270588235116,-1.5888370588235117,1.5440570588235216,1.4433470588235215,1.484102352941125,-1.7156194117646821,-1.4921594117647048
59.36,-1.2253e-05,-3.27306e-05,-3.5584e-05,-1.76242e-05,-8.89601e-06,-8.22461e-06,5.03548e-06,-9.23171e-06,-1.919879852941186,1.0208402941176375,1.8033554411764812,-1.9989682352941212,1.066631764705879,1.9037691176470681,-1.39334441176472,1.1636080882352917,2.0446427941176397,2.0467692647058517,1.094059852941186,-1.9828489705882388,2.0303,1.0500454411764812,1.5079745588235187,-1.839489117647053,1.2099367647058399,1.51917558823528,-1.544350882352947,1.4890191176470529,1.4707733823529587,1.2629535294117729,-1.591389264705867,-1.5281786764706258
59.370000000000005,-2.2055399999981395e-05,-2.776228000002433e-05,-3.4341920000004295e-05,-1.242083600074421e-06,-7.04966400008587e-07,4.397650000008587e-06,-1.2353700000004293e-05,-5.5390219999856885e-06,-1.9541855223880653,0.990982,1.8480620895522533,-2.0012634328358097,1.0532144776119374,1.9358455223880626,-1.4981970149254504,1.1472479104477498,2.0044513432835593,1.8652032835819805,1.148389701492569,-2.007397611940316,-0.1943277611968992,1.0858555223880626,1.369829104477477,-1.827501044776128,0.9821445074625661,1.4899631343283783,-1.5808086567164408,1.4725855223880626,1.551229701492569,1.3958608955225258,-1.536198955223872,-1.7677385074628416
59.38,-1.846340000000795e-05,-2.5513049999998012e-05,-4.036774999998907e-05,-4.4228299999979134e-05,-4.19623e-06,-8.392459999840982e-07,-1.1749460000198773e-06,-1.3427899999980122e-06,-1.9275458208955256,1.0248935820895495,1.8682079104477627,-1.9308543283582134,1.0482217910447749,1.950581791044775,-1.6918583582089488,1.1114694029850753,1.9824411940298499,1.73623,1.1788770149253756,-2.0503297014925375,-1.9312152238806006,1.129272686567162,1.5897670149253755,-1.8451202985074624,0.7584780000000046,1.5956592537313363,-1.5989091044776125,1.4950108955223873,1.5993902985074624,1.764787611940285,-1.5823765671641739,-1.9365662686569103
59.39,-1.46029e-05,-2.4606660000001907e-05,-3.541620000000954e-05,8.963149999998092e-06,4.6997680001049523e-07,-6.076142000008587e-06,-3.5919736000219445e-06,-1.4871419999997138e-05,-1.8196401470588273,1.1148570588235263,1.7996186764705915,-1.8015744117647094,1.0983866176470567,2.002820882352939,-1.8622998529411727,1.0956014705882358,1.9960057352941178,1.7528189705882338,1.0988020588235323,-2.025682500000002,-1.886232794117644,1.1826261764705872,1.5470185294117642,-1.8428072058823535,0.6501688088235308,1.816976911764699,-1.5705961764705896,1.5230804411764696,1.5970772058823535,0.018839411764886904,-1.7563149999999939,-0.038858970588050656
59.4,-1.66171e-05,-2.90379e-05,-3.52483e-05,-1.8967e-05,-8.39246e-06,-1.09102e-05,-2.34989e-06,-1.51064e-06,-1.74026,1.20449,1.69998,-1.75235,1.16017,2.03433,-1.93362,1.07961,1.99808,1.81277,1.03932,-1.98599,-1.9014,1.17226,1.55496,-1.82083,0.660655,2.02225,-1.5187,1.56301,1.55898,-1.82486,-1.88931,-1.89334
59.410000000000004,-1.5912120000008587e-05,-2.205535999999237e-05,-3.212633999998283e-05,1.2957973999962789e-05,-1.779199999998092e-06,-3.0212879999427534e-07,-1.232014000001145e-05,-1.0440221999996184e-05,-1.7992420895522938,1.2347852238805936,1.6913838805970356,-1.7616034328358519,1.1902947761194063,1.9473283582088932,-1.9143817910447416,1.0834547761194098,1.99405,1.8425338805970322,1.0787029850746614,-2.003488656716442,-2.0276586567164423,1.1892125373134774,1.4775129850746613,-1.8187247761194063,0.7399598805970632,-1.965728805970077,-1.4807004477611838,1.575280447761187,1.5469,-1.8272616417911067,-0.07076417910100652,-1.6364862686566028
59.42,-2.1719719999999522e-05,-3.682611999999475e-05,-3.414054000000191e-05,-4.263369999999523e-06,-6.713969999997615e-06,7.016100000003816e-06,-1.0171664000005248e-05,-1.1850159999998092e-05,-1.8483188235294217,1.1826299999999679,1.7463651470588508,-1.8498605882353387,1.1731485294117523,1.8439911764705461,-1.8509848529411492,1.0992166176470664,1.99405,1.8915629411764954,1.1498095588235617,-2.0374714705882475,-2.050094411764711,1.2589251470588507,1.444648235294083,-1.8323770588235369,0.8002262205882551,-1.8830274999999754,-1.4820848529411814,1.5556707352941077,1.5622992647058922,-1.9691113235294786,2.0465977941176443,-1.5246848529411492
59.43,-1.0305940000001908e-05,-3.3804840000001906e-05,-3.299920000000286e-05,-1.87655399999418e-05,-6.478979999998091e-06,-3.0212840000381645e-07,2.987718000013357e-06,-3.793391999988551e-06,-1.8125361764705803,1.0655082352941092,1.8247370588235339,-1.8741426470588216,1.1624220588235288,1.81620852941177,-1.8114661764705868,1.1176379411764712,2.003409411764707,1.9884802941176545,1.1562629411764662,-2.04239,-1.984334999999995,1.3668064705882412,1.379483529411765,-1.8495041176470577,0.892286647058832,-1.8079147058823504,-1.5137217647058843,1.5223688235294084,1.6054291176470628,-2.0378858823529424,-2.024619411764701,-1.5717823529411834
59.44,-1.29244e-05,-3.28985e-05,-3.50805e-05,-7.04967e-06,-6.88182e-06,-4.86763e-06,-1.72885e-05,-9.56741e-06,-1.7355074626865818,1.016052238805974,1.8636370149253665,-1.8465029850746335,1.1527207462686595,1.8745240298507342,-1.7935314925373174,1.123619253731342,2.0287970149253662,-1.7502371641777494,1.0763597014925588,-2.034931492537316,-1.9841862686567082,1.4199155223880504,1.3705514925373175,-1.8226337313432917,1.012566268656687,-1.8115677611940244,-1.526459253731342,1.480523731343293,1.656984776119391,-2.0125652238806078,-1.9834637313432901,-1.6554817910447575
59.45,-1.1134003333333333e-05,-2.72475e-05,-3.40734e-05,-6.473383333333333e-05,-1.7344400000000001e-06,-1.7848e-05,-1.47707e-05,-1.39315e-05,-1.7331082089552408,1.057242388059735,1.8723579104477548,-1.7934119402985031,1.1464659701492517,1.9158859701492517,-1.827382238805989,1.1085859701492495,2.0520700000000023,-2.013225671641764,1.0408879104477526,-2.0303,-1.9385541791044945,1.4437840298507485,1.4149243283582364,-1.7554156716417637,1.1604746268657242,-1.8514920895522473,-1.5194819402985031,1.4558079104477528,1.6523558208955078,-1.9641698507462562,-1.991700149253744,-1.6943259701492517
59.46,-1.1111620000000954e-05,-3.541620000000477e-05,-3.165635999999809e-05,3.736323999993369e-05,-4.934769999999523e-06,-2.7191600000033393e-06,1.2655840000006679e-05,-9.970245999997138e-06,-1.8163294117647237,1.1419288235294247,1.8260429411764596,-1.7246205882352763,1.1689423529411835,1.9170358823529423,-1.84903,1.1144388235294147,2.0509229411764696,-1.9108776470588036,1.03127,-2.051626470588241,1.582439411765692,1.4533017647058843,1.4604047058823568,-1.7312529411764725,1.29524705882355,-1.8575541176470578,-1.5182258823529422,1.4390782352941156,1.603534705882344,-1.9532958823529423,-2.048782941176482,-1.6385994117646911
59.47,-1.9504080000010494e-05,-2.8635100000002863e-05,-3.414054000000191e-05,-9.768828000005725e-06,-1.678487999952294e-07,-1.4435028000171738e-06,-1.76242e-05,-5.3376080000038165e-06,-1.951161323529392,1.1902664705882313,1.7051307352941385,-1.6404363235294248,1.1752232352941157,1.9628264705882186,-1.799268676470608,1.1423439705882283,2.0449383823529423,-1.7916235294117815,1.0573327941176431,2.050861176470585,1.9713616176470579,1.4773495588235275,1.4230867647058845,-1.848314117647035,1.3929336764705753,-1.8316691176470676,-1.5108807352941256,1.393224705882367,1.6041260294117587,-1.8673338235294346,1.9227210294118042,-1.7750379411764043
59.480000000000004,-1.561e-05,-2.3331000000011927e-05,-3.944460000001431e-05,-1.9974099999952294e-05,-8.896009999988074e-06,2.853440000052476e-06,-2.0981200000014313e-05,-1.0406699999978531e-05,1.4490102985090685,1.197031492537312,1.6036579104477389,-1.641596567164195,1.1837400000000016,2.00613,-1.6626413432835423,1.1807325373134423,2.038961492537312,-1.7346059701492473,1.0743770149253764,-1.4337453731359528,-1.405245671643363,1.5098595522388187,1.4282755223880645,-1.9711376119403272,1.42605,-1.7230613432835422,-1.4390979104477373,1.2821668656716068,1.6434010447761307,-1.8361595522388188,1.611776119402888,1.28265089552389
59.49,-1.7590599999998567e-05,-2.3498879999997616e-05,-3.293202000000859e-05,6.277560000000477e-06,-5.706871999980919e-07,-3.927672000014789e-06,1.4837840000026714e-05,7.083236000006202e-06,2.0168967164179095,1.1750268656716387,1.6071429850746337,-1.8255152238806232,1.1774897014925427,1.9647104477611865,-1.5738368656716386,1.1924,2.0209868656716385,-1.8309888059701716,1.0862765671641808,-2.000900298507457,-1.954906268656724,1.5253765671641806,1.4474498507462719,-2.0115434328358197,1.3778870149253664,-1.5379408955223712,-1.421659253731357,1.1578307462686437,1.7024395522388143,-1.9384889552238997,1.4039849253731052,1.6219358208954773
59.5,-9.500285999995707e-06,-4.004886000001241e-05,-2.7359419999997614e-05,2.04440600000062e-05,-8.22461e-06,-1.748987999997233e-05,-1.0003784000010019e-05,-7.217514000004771e-06,2.040258382352937,1.1511698529411785,1.6705966176470528,-1.9468379411764662,1.202949117647058,1.944169117647058,-1.5988489705882298,1.1793698529411785,2.0003894117647074,-2.010455882352926,1.0982091176470579,-1.9852195588235289,-2.030837205882346,1.5340414705882348,1.4745677941176447,-1.9572608823529487,1.2981436764705967,-1.3448266176470791,-1.5387864705882248,1.0987998529411784,1.7354595588235289,-1.9833292647058858,1.2555523529411834,1.3808433823529536
59.51,-1.5744280000003818e-05,-2.9910760000000954e-05,-3.4476199999997134e-05,9.600977999953247e-06,-2.1148999999980915e-06,7.452509999992367e-06,-6.378268000023853e-06,-1.7187780000006678e-05,-2.008973529411809,1.138370588235289,1.7248582352941078,-1.982911176470603,1.1563829411764954,1.9606347058823552,-1.7388358823528767,1.142640588235314,1.970831176470603,1.99949823529414,1.1054394117647108,-1.9945241176470663,-2.056606470588248,1.5777047058823306,1.4845764705882476,-1.8483188235294217,1.1824452941177015,-1.2950088235293151,-1.7224905882352892,1.0646741176470984,1.645712352941231,-1.7985570588236433,1.1113588235295306,0.4931200000021938
59.52,-1.4882649999998012e-05,-2.291138333333035e-05,-3.536025000000994e-05,-2.7443333333300535e-05,-4.420028333341284e-06,-6.378270000005963e-06,-1.1525611666634862e-05,-1.4798716666661697e-05,-1.9265279104477586,1.1503155223880603,1.7331022388059698,-1.9345879104477586,1.0841768656716382,1.9703010447761204,-1.8878052238806031,1.0948756716417891,1.9318834328358192,1.97078223880597,1.0903667164179098,-1.9766144776119396,-2.03926223880597,1.6158032835820906,1.4734877611940302,-1.9182307462686634,1.019841999999992,-1.793589402985106,-1.653137014925367,0.9316383880596943,1.5925332835820902,-1.5145517910447635,0.662217611940273,-1.4916423880596579
59.53,-1.5039279999999523e-05,-3.098497999999952e-05,-1.8362740000002862e-05,1.463643999998712e-05,-8.023196000005725e-06,-2.937360000001908e-05,-1.070876000000334e-05,2.3834600000038166e-06,-1.8154768656716311,1.162157462686566,1.7362901492537335,-1.912642835820901,0.9948333582089491,1.9810050746268673,-1.9650704477612018,1.0623497014925327,1.9256276119403006,1.967777313432833,1.0462397014925326,-1.9335623880596995,-2.009984626865666,1.6223573134328333,1.4945876119403005,-2.0159319402984983,0.8175813731343222,1.3520368656715909,-1.6379258208955356,0.8550994029850771,1.762748208955235,-1.1595737313432632,0.10521865671640007,-0.9185313731343304
59.54,-1.4535760000006678e-05,-2.9507879999996186e-05,-3.6826140000002865e-05,-2.5546620000008587e-05,-4.934766000002862e-06,7.351797999986643e-06,4.733349999999046e-06,1.4435000000019082e-06,-1.7138426470588348,1.1502235294117664,1.7720111764705813,-1.9990261764705726,0.9617167647058815,1.9604023529411851,-2.022012941176467,1.0145620588235356,1.9672749999999914,1.9230782352941256,1.0073344117647092,-1.9393120588235242,-1.9324394117647181,1.5747391176470684,1.5658526470588061,-1.9410847058823588,0.9059118823529049,1.1698879411764358,-1.8019870588235043,0.8967888235294039,1.8111105882352994,-1.1933494117646608,0.07701323529409511,-1.1290148235293538
59.550000000000004,-7.38536833332737e-06,-2.8674233333334327e-05,-3.1191983333328365e-05,3.379366666683165e-05,-1.0966149999998011e-05,-3.16116166667422e-05,4.615855000008945e-06,-3.0492649999990063e-06,-1.6994422058823988,1.1315573529411587,1.799801029411761,-2.014727794117601,0.9922839558823741,1.9072594117646813,-1.9780551470587602,1.0034818676470765,1.1211955882317164,1.8696441176470446,1.0173405882353188,-2.01277323529416,-1.8794742647058753,1.5143724999999189,1.6750955882354353,1.1355298529375917,1.2855835294119586,1.3787141176469988,-1.8736126470588412,0.8826894411764565,1.8296538235294788,-1.0229751470558315,0.2547951911766505,-1.5594598529414023
59.56,-5.606161999997138e-06,-2.897075999999809e-05,-4.30029399999771e-05,-9.869533999979963e-06,-5.136189999998092e-06,1.2051583999965652e-05,-1.2521559999998092e-05,-6.680400000003816e-06,-1.8024332835821315,1.090430895522371,1.7910059701492498,-1.9626019402984998,1.013947014925375,1.873978955223873,-1.8508926865671163,1.0417891044776273,-2.045574925373123,1.85708,1.0506280597015,0.817819701494479,-1.9127571641791312,1.3489035820894892,1.92502955223889,-1.94709253731336,1.4921801492537543,1.2377376119402392,-1.897791044776125,0.8673043880596996,1.8949640298507502,1.2580573134325777,0.5703463880598068,-1.958213880597149
59.57,-2.3263859999998092e-05,-2.8970759999998094e-05,-4.6057819999999525e-05,-4.0451700000014316e-05,-5.404745999991413e-06,-1.1380185999989505e-05,-5.270464000001909e-06,-4.86762599999523e-06,-1.9425786567163972,1.0069145671641986,1.8173979104477473,-1.9485953731343237,1.026518208955225,1.8066985074627027,-1.694744179104505,1.0967407462686487,-2.013169253731351,1.8734989552238737,1.0339706567164328,2.0091392537313513,-1.3124062686578584,1.114601373134388,-2.0292792537313513,-1.2627449253732916,1.4994568656716212,0.8118690000000734,-1.2868556716429032,0.8725954328358105,1.9016989552238737,0.9617614328358289,0.6542810895522618,1.9394534328358564
59.58,-1.7019940000002862e-05,-3.105209999999523e-05,-3.722897999999141e-05,1.4401479999996183e-05,5.673303999996184e-06,-1.1413780000007155e-05,-3.524832000009541e-06,-1.6147119999994275e-05,-2.026098970588242,0.9107102058823418,1.8970704411764818,-1.9644869117647066,1.0152092647058801,1.7390779411764647,-1.570062352941164,1.1172230882352934,-1.9500295588235181,1.9040010294117677,0.9403311911764565,1.9566672058823449,1.9806002941176477,0.7986859999999598,-1.990135147058819,-0.7643853676470462,1.7429241176471102,0.6242212794117714,1.7468938235293643,0.9503422205882486,1.9375348529411809,1.0399139558823811,0.47617870588232175,1.8955922058823693
59.59,-1.49386e-05,-2.90379e-05,-4.09552e-05,-2.80308e-05,-6.37827e-06,2.51774e-06,4.53193e-06,5.20333e-06,-2.0331461764705825,0.8482116470588146,1.9814944117647237,-1.98610705882355,1.0065073529411737,1.6790047058823083,-1.529604705882347,1.0956029411764499,-1.8780541176470025,1.92154,0.8383774411764527,1.8863482352941028,-1.865261764705701,0.5918164117646435,-1.7292417647055645,-1.1805505882356389,1.9409691176469341,0.841931911764807,1.3373005882350713,1.1685823529413397,1.9774644117647238,1.387540294117858,0.20947605882342837,-1.911825294117457
59.6,-1.3595799999990459e-05,-2.8500819999999046e-05,-4.112305999999523e-05,-2.077976000003244e-05,-4.229801999991413e-06,-5.706871999923672e-07,-6.009000000008587e-06,-1.4300760000010496e-05,-2.02628,0.8278023134328284,2.0374589552239066,-2.0429889552239047,1.0055962686567184,1.5870622388059406,-1.5328288059701567,1.058924925373125,-1.7849935820895317,1.9265862686567201,0.8101853283582033,1.8489661194029703,-1.514251641790941,0.5045096567164068,-1.096440238805776,-1.808926417910616,1.5618110447759475,1.0067321641791396,0.9381934925372098,1.4509943283582774,1.99808,1.7981610447762415,0.0926528,-1.5959594029850044
59.61,-5.53902599999523e-06,-3.44091e-05,-2.7762259999999523e-05,-1.3696480000010017e-05,-2.480810000001097e-05,4.296939999995707e-06,-9.063860000002386e-06,-8.627454000006679e-06,-2.037517910447759,0.8270806119403016,-2.0218289552238797,2.0459989552238795,1.024472089552242,1.5250758208955182,-1.557485223880603,1.066015223880603,-1.7656931343283613,1.9579783582089654,0.8283433283582151,1.808982686567155,-1.492961940298533,0.6474267761194296,-0.6543418358208802,1.9215943283581896,1.0436550298507177,1.2130228358209454,0.9139614925374002,1.4283340298506932,1.5827292537303173,1.9619465671641403,0.28186632835824776,-1.5114820895522407
59.620000000000005,-1.8183700000003978e-05,-2.7807033333323396e-05,-2.293940000000795e-05,-5.147379999930429e-06,-8.39246e-07,-2.18204e-06,-2.0701400000039753e-06,-1.5610000000011924e-05,-2.013717647058799,0.826054764705865,-2.022961176470595,2.0518664705882492,1.0400311764705952,1.51064,-1.5980829411764983,1.0924011764705952,-1.764667058823512,2.010638235294142,0.8476189999999966,1.759931764705858,-1.656608823529519,0.8905090588237479,-0.5907501764705744,1.94310117647072,1.0137286470589275,1.3826841176470483,1.3556705882354918,1.1791282352940273,-2.0369376470588096,1.7466599999998855,0.418952,-1.4784176470587647
59.63,-1.98062e-05,-3.23949e-05,-3.47448e-05,-1.35958e-05,-5.53902e-06,-6.37827e-06,-9.56741e-06,3.52483e-06,-2.0001535294117754,0.7754045441176367,-2.01733102941176,1.7572602941161362,1.0627188235294283,1.5175154411764646,-1.672488970588259,1.073506470588225,-1.6970174999999852,2.0300044117647045,0.8292545735294088,1.7319044117647044,-1.7901979411764988,1.2503979411764987,-0.68879450000004,-1.9090373529411542,1.2368270588235502,1.139500294117604,1.6362329411750802,1.0628451470588607,-2.0297080882352914,1.7339242647059314,0.35402348529413546,-1.3633142647059313
59.64,-1.4032200000002862e-05,-3.0145719999993322e-05,-3.491263999999523e-05,-1.1447360000029577e-05,-2.081331599987596e-06,-1.1917300000009541e-05,2.3498880000190824e-07,1.2655799999997139e-05,0.21614641791096245,0.7448296119402975,-2.0016844776119394,-2.004993731343276,1.1215731343283621,1.5003644776119398,-1.7433276119403012,1.0384834328358188,-1.65969,2.02405447761194,0.8173406119402975,1.7259544776119398,-1.9234025373134471,1.2634685074626733,-0.858526582089568,-1.8441579104477592,1.3268973134328446,0.9378334029850531,-1.736951492537286,1.2429067164179304,-2.0133479104477594,1.9438422388059902,0.4433022238806072,-1.57323223880599
59.65,-1.829560000000795e-05,-3.0464650000016893e-05,-3.256274999999801e-05,-3.356985000019877e-07,-2.014189499978135e-06,-1.1665549999985091e-05,-1.8463439999840982e-06,-9.90310499999205e-06,1.9608579104477637,0.7413422686567162,-2.001869402985075,-1.9121573134328393,1.16017,1.4778185074626882,-1.746877014925377,1.0317508955223866,-1.6639605970149247,2.0089576119403016,0.7927492686567187,1.7159697014925375,2.050089104477613,1.0808643880597089,-1.0923498507462563,-1.895624776119397,1.3816100000000002,0.8271407462686533,-1.565895970149246,1.4348214925373115,-1.9731885074626885,-2.008057164179121,0.4900199850746307,-1.6629985074626885
59.660000000000004,-1.8429879999994277e-05,-3.0179280000008585e-05,-3.602042000002433e-05,-9.634547999968514e-06,-2.0141939999964222e-05,-1.64156800000229e-05,1.0843067999945614e-05,-1.171584000000143e-05,1.927520882352939,0.7328100441176352,-1.9753867647058645,-1.8525810294117488,1.1456604411764566,1.4499780882352862,-1.6668020588234977,1.0515285294117687,-1.67178,1.9429248529411507,0.7467318235293939,1.7079166176470548,-0.05580323529611819,0.9412197205881878,-1.2033001470587839,0.10147661764903781,1.3569724999999802,0.9074518382353297,-1.7799510294118797,1.4126567647058388,-1.9621804411764825,-1.7299488235293365,0.39543295588230737,-1.6146691176470351
59.67,-1.561e-05,-2.83665e-05,-2.97093e-05,-1.79599e-05,-9.23171e-06,-1.4435e-05,-4.48157e-05,-1.76242e-05,1.95779,0.69691,-1.94571,-1.84903,1.07961,1.44216,-1.57913,1.05141,-1.66372,1.86917,0.692882,1.67984,-1.86917,0.82179,-0.890272,1.92959,1.24477,1.05544,1.98599,1.23671,2.04239,-1.67984,0.314214,-1.69192
59.68,-7.821777999992367e-06,-2.9575020000003817e-05,-3.6154740000007634e-05,-9.06386e-06,1.0070920000667879e-07,2.383459999994275e-06,1.3864364000049615e-05,5.371177999990458e-07,0.13029238806052867,0.6156808208955349,-1.9159461194029892,-1.88071388059701,1.0496656716417936,1.428155223880598,-1.5136470149253822,0.9962736417910564,-1.6575847761194022,1.8453608955223912,0.6417751194029967,1.6406322388059802,-1.436091492537276,1.327321492537276,-1.666847910447642,1.8145143283582064,1.0030051940298872,1.3350158208954817,1.767014626865714,0.9534026567164984,0.133059701493353,-0.02507298507541278,0.7316621194028972,-0.0007817910455794053
59.69,-2.5177399999920488e-06,-3.088424999999006e-05,-3.1555650000005967e-05,-6.713969999998012e-06,-2.735940000004373e-05,-2.8534349999920493e-06,-1.0490555000026835e-05,1.6784930000099386e-06,-1.8890123529412128,0.5109527205882682,-1.870769264705898,-1.9125914705882268,1.0240985294117733,1.4144933823529464,-1.436588235294142,0.8820969264706264,-1.6211870588235469,1.8330877941176489,0.5275998823529793,1.5653204411764932,-1.2304326470589586,1.5567898529411157,0.9412214705869248,-1.8681016176453982,0.7024790000000936,1.5536483823528893,1.5634230882353375,0.24869297058846074,-1.4832713235296162,1.4962498529413897,1.3898474705880393,1.5608776470590384
59.7,-1.7758479999979964e-05,-2.796366000000286e-05,-3.0984999999995706e-05,-6.344699999994275e-06,7.0832379999699456e-06,-3.2562720000114495e-06,1.9671959999984257e-05,-9.634549999997138e-06,-1.7985508823529373,0.3990468529411676,-1.7883661764705803,-1.9389538235294133,0.9790151470588191,1.317994411764696,-1.3465455882352877,0.7204876764705769,-1.5015208823529307,1.8056626470588215,0.39193773529410675,1.5299547058823504,-0.8460787058823485,1.2182298529411142,0.4539039411764691,-1.2312638235293643,0.3869618529411676,1.456732352941167,1.5530626470588444,0.0,-1.048917647058833,1.5036570588235567,1.122498970588171,0.8416946764705635
