X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
7.46,-9.36405326923067e-06,-2.661698653846134e-05,-3.440585192307676e-05,-1.4089636538461043e-05,1.0458293846156493e-06,-5.93927769230756e-06,-8.32467442307689e-06,-9.974119423077121e-06,-2.0592462962962963,1.07558,1.7072855555555555,-1.76443,1.07155,1.9167637037037037,-1.92154,1.0440962962962963,-1.9988262962962964,-1.9827062962962962,1.04335,2.0295555555555556,-1.9947962962962964,1.07961,1.66372,-1.83694,1.04738,1.9665962962962964,1.80471,1.07155,-2.0028544444444445,1.94974,1.04335,2.0310462962962963
7.47,-1.6623555769229944e-05,-3.1959169230767715e-05,-3.733356346153653e-05,-7.278849807691618e-06,-2.169125192309346e-06,-3.5183809615392884e-06,4.874085769229942e-06,-6.74624538461125e-07,-2.0598433333333332,1.0782666666666667,1.7013233333333333,-1.7671166666666667,1.0742366666666667,1.9161666666666668,-1.92154,1.0500666666666667,-2.00211,-1.98599,1.04335,2.02628,-2.000766666666667,1.08229,1.66372,-1.8342533333333333,1.0500666666666667,1.96988,1.80203,1.0688633333333333,-2.00613,1.9470533333333333,1.0460366666666667,2.03433
7.48,-1.586823076923196e-05,-2.1962384615385013e-05,-3.368605384615464e-05,-6.97219999999861e-06,-1.256287692307732e-05,-3.5893876923067e-06,3.18914e-06,-8.25043307692268e-06,-2.0579029629629626,1.0790129629629628,1.69595,-1.7604,1.0749829629629628,1.9181070370370372,-1.92557,1.0502159259259256,-2.00211,-1.9888259259259256,1.04335,2.0308970370370374,-2.002705555555556,1.08363,1.663122962962963,-1.8323144444444444,1.0520070370370371,1.96988,1.80471,1.07155,-2.0055344444444443,1.9503370370370372,1.04738,2.033732962962963
7.49,-7.591954615383953e-06,-4.126512692307593e-05,-3.534514615384665e-05,-9.03803692307593e-06,-8.28271192307808e-06,-6.40409307692407e-06,-8.353725384616046e-06,-4.86763e-06,-2.0519388888888885,1.0781174074074076,1.6934125925925925,-1.7604,1.0690125925925924,1.92154,-1.92557,1.04335,-2.0046411111111113,-1.9844974074074075,1.0458874074074076,2.036867407407408,-2.00613,1.08363,1.6622274074074077,-1.82889,1.0529025925925923,1.96988,1.80471,1.0690125925925924,-2.0046411111111113,1.95377,1.0423051851851848,2.0303
7.5,-1.29244e-05,-3.052918269230785e-05,-3.563890192307716e-05,-8.857275384615693e-06,5.351808269230924e-06,-2.07229192307646e-06,-8.076127307692154e-06,-2.4822332692303832e-06,-2.05045,1.07558,1.6928155555555557,-1.7568177777777778,1.0639377777777779,1.9260166666666667,-1.9260166666666667,1.03932,-2.0025566666666665,-1.98599,1.04335,2.0419422222222225,-2.006577777777778,1.0831833333333334,1.66372,-1.82889,1.0509622222222221,1.9694322222222223,1.8082922222222222,1.06349,-2.00613,1.9542166666666667,1.03932,2.0303
7.51,-2.0503473076923498e-05,-2.5729332692307796e-05,-3.5655063461538254e-05,-9.854691730769126e-06,-5.797253653844897e-06,-8.39246e-07,-1.943176538461748e-06,-1.1462132692307798e-05,-2.052832222222222,1.07558,1.697591851851852,-1.758011851851852,1.06752,1.9272077777777779,-1.9272077777777779,1.03932,-2.00613,-1.98599,1.040961851851852,2.035971851851852,-2.007771851851852,1.07961,1.6661081481481481,-1.82889,1.04738,1.9634618518518518,1.8023277777777778,1.061101851851852,-2.003747777777778,1.95779,1.041708148148148,2.0303
7.5200000000000005,-1.2937311538461053e-05,-2.70237e-05,-3.443492307692211e-05,-2.9347776923077893e-05,-8.198787307693278e-06,-7.682334615379764e-06,-1.355703076935206e-07,-5.53902e-06,-2.0585,1.076176296296297,1.69595,-1.7604,1.07155,1.92959,-1.9258677777777782,1.039618518518519,-2.006428518518519,-1.98196,1.043648518518519,2.030002222222222,-2.002407777777778,1.079311481481481,1.672078518518519,-1.828591481481481,1.05141,1.96182,1.800987777777778,1.067818518518519,-1.998378518518519,1.9574922222222217,1.04335,2.02628
7.53,-2.193659230769224e-05,-2.774674615384651e-05,-3.30663e-05,-2.1949461538439483e-07,-2.07874769230756e-06,-5.229145384615562e-06,-1.1142569230769386e-05,-5.693958461538373e-06,-2.0585,1.08363,1.69595,-1.7604,1.073788888888889,1.9251177777777777,-1.92959,1.045588888888889,-2.007921111111111,-1.9841988888888888,1.04738,2.028513333333333,-2.00613,1.0778188888888889,1.67581,-1.8270988888888888,1.05141,1.9640588888888888,1.80471,1.07155,-2.00211,1.95377,1.04335,2.02628
7.54,-9.91601634615336e-06,-3.3014653846155786e-05,-3.314702115384627e-05,-1.0413105769230527e-05,3.0148342307694733e-06,-3.7733771153847366e-06,-8.521553846148995e-07,-4.86763e-06,-2.0622314814814815,1.0834811111111111,1.69998,-1.7642807407407406,1.0754307407407406,1.9176592592592594,-1.9333218518518513,1.0475292592592593,-2.00211,-1.98599,1.0434992592592593,2.030151111111111,-2.00211,1.07961,1.67581,-1.8250092592592593,1.05544,1.95779,1.804561111111111,1.0676692592592594,-1.99808,1.9536207407407407,1.0434992592592593,2.030151111111111
7.55,-1.5399327450980278e-05,-2.8616629411764477e-05,-3.592304117647105e-05,-1.0153231960784084e-05,-5.157253529411191e-06,-7.55322e-06,-9.97219529410389e-07,-9.31069823529343e-06,-2.05447,1.07961,1.69998,-1.7604,1.0736396296296293,1.9194503703703707,-1.9234803703703705,1.05141,-2.00211,-1.98599,1.04738,2.028364444444444,-2.00211,1.0775203703703706,1.6737203703703707,-1.8309744444444442,1.05544,1.95779,1.80069,1.07155,-1.9959903703703707,1.9518296296296294,1.04738,2.0241903703703708
7.5600000000000005,-2.366669999999857e-05,-2.769510000000143e-05,-3.1052100000000285e-05,-8.22461e-06,-7.5532200000011465e-06,-1.8463400000017202e-06,-4.53193e-06,-1.2252999999998853e-05,-2.0544699999999994,1.0755800000000004,1.69998,-1.7644300000000004,1.07558,1.92154,-1.91751,1.04738,-1.99808,-1.98196,1.0473800000000004,2.0303000000000004,-2.00211,1.07558,1.67581,-1.8288900000000003,1.05544,1.95779,1.79666,1.0715500000000004,-1.99808,1.9497399999999996,1.04738,2.0262799999999994
7.57,-1.6610517647057907e-05,-3.639035098039342e-05,-3.10948980392158e-05,-1.1166911764706569e-05,-3.304323725488706e-06,-1.6751988235289532e-06,-6.088646470588809e-06,1.2111449803913545e-06,-2.05045,1.0776696296296295,1.69998,-1.7665196296296295,1.07558,1.9195996296296296,-1.9155696296296294,1.0493203703703706,-2.0000203703703705,-1.9839003703703706,1.0494696296296295,2.0323896296296295,-2.0001696296296294,1.0775203703703706,1.67581,-1.83291,1.0534996296296293,1.9558544444444443,1.79666,1.0736396296296293,-1.99808,1.9437696296296294,1.0454396296296293,2.0241903703703708
7.58,-4.5190184615383955e-06,-3.6807392307692125e-05,-3.207211153846161e-05,-9.580321538461605e-06,-4.493190576922879e-06,-5.067753653846319e-06,3.5377463461539125e-06,-3.0148342307691976e-06,-2.0465692592592593,1.0794607407407406,1.7077318518518514,-1.76443,1.07558,1.91751,-1.9173607407407407,1.05141,-2.005981111111111,-1.9937514814814812,1.0434992592592593,2.0303,-2.0019607407407407,1.0757292592592593,1.6719292592592594,-1.83291,1.05141,1.95377,1.79666,1.07155,-1.99808,1.9455607407407407,1.04335,2.02628
7.59,-2.09812e-05,-3.0070823076923253e-05,-3.3531076923076945e-05,-9.722346153846065e-06,2.2595092307691863e-06,-3.2149553846155614e-06,-6.313712307692439e-06,-5.1000353846152525e-06,-2.0459722222222223,1.077371111111111,1.70401,-1.7626388888888889,1.07155,1.9193011111111111,-1.9210922222222222,1.045588888888889,-2.00211,-1.996288888888889,1.041558888888889,2.02628,-2.0003188888888888,1.07961,1.6735711111111111,-1.83291,1.05141,1.95779,1.79666,1.07155,-1.9998711111111112,1.94974,1.041558888888889,2.024488888888889
7.6000000000000005,-1.4628723076923254e-05,-2.4751269230769762e-05,-3.1910765384615514e-05,-5.16459538461512e-06,-4.247875769231122e-06,-7.230431538461626e-06,-2.9567323076918667e-06,-2.9954669230767466e-06,-2.046718518518518,1.07961,1.7002785185185183,-1.7641314814814817,1.0678185185185183,1.92154,-1.92557,1.04335,-2.00211,-1.9903185185185182,1.0430514814814817,2.02628,-2.001811481481482,1.07961,1.67581,-1.83291,1.05141,1.95779,1.8003914814814816,1.0678185185185183,-2.00211,1.94974,1.0467829629629632,2.0259814814814816
7.61,-2.16526e-05,-4.221412499999513e-05,-3.563243269230788e-05,-1.1484763461538086e-05,-4.8418069230761734e-06,-7.4047301923058186e-06,-1.4364003846144475e-06,-5.82952961538574e-06,-2.0488081481481477,1.07558,1.70401,-1.7620418518518521,1.0691618518518522,1.91751,-1.92557,1.03932,-2.00211,-1.9883781481481477,1.04335,2.0319418518518524,-2.0037477777777783,1.0779681481481478,1.6741681481481478,-1.8312722222222217,1.05141,1.95779,1.80069,1.06752,-2.0004681481481477,1.94571,1.0409618518518522,2.0303
7.62,-1.9896630769231386e-05,-3.161054615384638e-05,-3.243363461538431e-05,-7.646828653846077e-06,-2.85344e-06,-4.493195384615694e-06,-6.21042e-06,-1.2253e-05,-2.0500022222222225,1.0719977777777778,1.7075833333333332,-1.7608477777777778,1.07155,1.91751,-1.92557,1.0464844444444443,-2.00211,-1.98599,1.04335,2.03433,-2.00613,1.0791622222222221,1.6753622222222222,-1.8253077777777778,1.054992222222222,1.9542166666666667,1.8042633333333333,1.06752,-2.0016622222222225,1.94571,1.04335,2.0267266666666663
7.63,-1.4699726923076725e-05,-3.163958461538547e-05,-3.3227684615384286e-05,-3.1504015384595533e-06,-1.91089769230756e-06,-1.51064e-06,-8.51511961538402e-06,-8.52803115384622e-06,-2.05045,1.0730425925925924,1.70401,-1.76443,1.0700574074074076,1.91751,-1.9240774074074076,1.04738,-2.00211,-1.98196,1.04335,2.0277688888888887,-2.01016,1.0781174074074076,1.67581,-1.8259048148148151,1.05141,1.9552588888888887,1.8032211111111112,1.0690125925925924,-1.99808,1.94571,1.04335,2.0247874074074077
7.640000000000001,-2.5952084615389906e-06,-3.106501538461547e-05,-3.254988461538453e-05,2.8792641538440366e-06,-1.2201353846153493e-05,-4.919275384615738e-06,-7.927644615384881e-06,-8.89601e-06,-2.0607403703703717,1.07558,1.7074344444444447,-1.76443,1.0709529629629633,1.91751,-1.92154,1.04738,-1.9986770370370368,-1.98196,1.04335,2.026875555555555,-2.01016,1.07558,1.67581,-1.8242629629629632,1.05141,1.95779,1.7972570370370367,1.0681170370370368,-1.99808,1.9491429629629633,1.04335,2.02225
7.65,-1.4886903846153295e-05,-2.2097948076923353e-05,-3.339554423077006e-05,-4.0864819230766475e-06,-9.58357634615178e-06,-8.227837884614971e-06,-1.1855953846154535e-05,-9.56741e-06,-2.0598433333333337,1.07155,1.70803,-1.7657733333333334,1.07155,1.9161666666666666,-1.91751,1.04738,-1.99808,-1.984646666666667,1.0406633333333335,2.02762,-2.00479,1.0769233333333335,1.6744666666666665,-1.8262033333333334,1.05141,1.95779,1.79666,1.06752,-2.0007666666666664,1.9524266666666665,1.0406633333333335,2.02628
7.66,-1.7995376923077022e-05,-3.433808653846134e-05,-3.387327115384622e-05,2.6662186538468815e-06,5.474468269230902e-06,-9.683615384595534e-08,-2.55324673076933e-06,-3.99287326923067e-06,-2.055962592592592,1.07155,1.7047544444444442,-1.76846,1.07155,1.91348,-1.9142262962962961,1.04738,-1.9947962962962962,-1.993303703703704,1.046633703703704,2.0237407407407404,-2.00211,1.07961,1.675063703703704,-1.82889,1.05141,1.95779,1.7999437037037038,1.0740874074074078,-2.0013637037037038,1.94974,1.04335,2.022996296296296
7.67,-2.5035330769230656e-05,-3.427998461538947e-05,-3.4396146153846926e-05,-1.0006393846154837e-05,-5.022566923076262e-06,-5.164593846153295e-06,-2.233686153845933e-06,-8.134230769231872e-07,-2.05447,1.072744074074074,1.70401,-1.76443,1.07558,1.91348,-1.91751,1.044544074074074,-1.99405,-1.99405,1.04335,2.01822,-2.00211,1.078415925925926,1.6746159259259261,-1.82889,1.05141,1.954961111111111,1.80069,1.070355925925926,-2.00211,1.95377,1.04335,2.025085925925926
7.68,-1.6597726923077078e-05,-3.10521e-05,-3.2698365384614306e-05,-1.0987669230768612e-05,-7.630688076922459e-06,-4.1897753846167736e-06,-2.0981160384635454e-06,-4.351167307691073e-06,-2.05447,1.0724455555555557,1.7071366666666665,-1.7612955555555556,1.07558,1.91348,-1.91751,1.04738,-1.99405,-1.9909155555555555,1.0402155555555557,2.0213544444444445,-2.00211,1.0787144444444443,1.6749144444444444,-1.82889,1.05141,1.95779,1.7975555555555556,1.0706544444444444,-2.00211,1.95377,1.0402155555555557,2.02225
7.69,-1.9031557692309743e-05,-2.8046971153846667e-05,-3.514505769230975e-05,-6.88182e-06,-2.117484499997949e-06,-6.88182e-06,-4.254335576921368e-06,-1.9205813461526495e-06,-2.0585,1.07155,1.70803,-1.7604,1.07155,1.91348,-1.92154,1.04738,-1.995094814814815,-1.993005185185185,1.03932,2.0273222222222222,-2.001065185185185,1.07558,1.67178,-1.82889,1.04738,1.96182,1.80069,1.070505185185185,-1.999124814814815,1.952725185185185,1.04335,2.02628
7.7,-1.167843653846134e-05,-2.7908140384615405e-05,-3.49610499999999e-05,-7.856634807692373e-06,-6.6365007692308136e-06,-6.029658461538373e-06,-3.52483e-06,-6.88182e-06,-2.0585,1.07155,1.70803,-1.7633851851851854,1.07155,1.91348,-1.9245251851851854,1.04738,-1.99808,-1.99002,1.0423051851851854,2.0303,-2.0010651851851855,1.07558,1.6687948148148146,-1.82889,1.0503651851851854,1.9588348148148145,1.80069,1.06752,-1.9991248148148146,1.94974,1.0403648148148146,2.02628
7.71,-1.6429838461538363e-05,-3.642974999999831e-05,-3.134906538461518e-05,-8.46347461538412e-06,-6.300800769230372e-06,-1.4331714615380646e-06,-9.528675384615187e-06,-2.2207746153848138e-06,-2.0576044444444443,1.0764755555555556,1.70803,-1.76846,1.07558,1.91751,-1.9224355555555557,1.04738,-1.99808,-1.9891244444444443,1.0464844444444443,2.028511111111111,-2.0030033333333335,1.07961,1.6767055555555557,-1.82889,1.0482755555555556,1.9586855555555556,1.8015833333333333,1.0652811111111111,-1.99405,1.94974,1.0442455555555556,2.02225
7.72,-7.5015738461540665e-06,-2.97093e-05,-3.5003023076923405e-05,-8.8056292307689e-06,-2.9567307692303283e-06,-3.111669230768128e-06,7.876001538463744e-07,-1.1981815384614392e-05,-2.05447,1.07961,1.70803,-1.7656240740740743,1.07558,1.91751,-1.9227340740740744,1.04738,-2.0009159259259257,-1.9831540740740743,1.0461859259259256,2.0250859259259255,-2.0033011111111114,1.07961,1.6770040740740744,-1.8317188888888885,1.05141,1.9589840740740743,1.8018811111111115,1.07155,-1.9968859259259257,1.94974,1.0445440740740743,2.02225
7.73,-6.28143346153866e-06,-2.83794115384622e-05,-3.6158613461538656e-05,-8.8895542307689e-06,-1.1039297692305709e-06,-5.91022673076933e-06,-6.74624884615378e-06,-8.29562346153866e-06,-2.0570092592592584,1.0803544444444448,1.7032637037037033,-1.76443,1.0748337037037032,1.92154,-1.9222862962962968,1.0466337037037032,-2.01016,-1.978684444444445,1.04335,2.0310462962962967,-2.002854444444445,1.0828855555555552,1.67178,-1.8296344444444448,1.0481262962962967,1.95779,1.80069,1.07155,-2.00211,1.94168,1.0426037037037033,2.0310462962962967
7.74,-1.7633850000000495e-05,-3.15588942307694e-05,-3.4244461538461705e-05,-5.432503076923353e-06,-6.100655769228013e-07,-6.5525757692311e-06,-8.011572884615936e-06,-4.52870211538445e-06,-2.05045,1.08363,1.6972933333333333,-1.7617433333333332,1.07155,1.9242266666666668,-1.92825,1.04335,-2.0074733333333334,-1.9846466666666667,1.04335,2.0370166666666667,-2.00613,1.08229,1.6690933333333333,-1.83023,1.05141,1.95779,1.80069,1.0688633333333333,-2.00211,1.94168,1.0420066666666667,2.0316433333333332
7.75,-2.5216130769231036e-05,-3.2704823076921754e-05,-3.4331584615385236e-05,-1.686241538461477e-05,-2.9567315384622444e-06,-2.1562169230767466e-06,-6.54612e-06,-2.491916153847124e-06,-2.051045555555556,1.07558,1.69192,-1.75637,1.07155,1.9289944444444442,-1.930187037037037,1.03932,-2.00613,-1.993452962962963,1.03932,2.03433,-2.0055344444444443,1.0790129629629628,1.66775,-1.82889,1.05141,1.958387037037037,1.797257037037037,1.06752,-2.0015129629629627,1.94571,1.04335,2.0268755555555558
7.76,-9.02512538461512e-06,-3.025158461538488e-05,-3.1826842307692436e-05,-1.2608071153848867e-05,-1.51064e-06,-7.08840461538488e-06,-1.1684923076919769e-06,-3.78306076923024e-06,-2.05447,1.07558,1.69192,-1.75637,1.0690125925925928,1.92557,-1.93362,1.03932,-2.00613,-1.9874825925925927,1.0418574074074072,2.03433,-2.004641111111111,1.07558,1.6702874074074072,-1.82889,1.05141,1.96182,1.80069,1.06752,-2.0006174074074075,1.9507848148148146,1.04335,2.0303
7.7700000000000005,-1.2253e-05,-3.161054615384638e-05,-3.444783461538431e-05,-1.0461546153846385e-05,-1.1675180769230692e-05,-8.521575384615693e-06,-1.3234226923078468e-06,-8.599044615384307e-06,-2.0585,1.07961,1.69595,-1.75637,1.0679677777777778,1.92959,-1.93362,1.0437977777777778,-2.001662222222222,-1.989572222222222,1.0437977777777778,2.0303,-2.00211,1.0764744444444445,1.6722277777777779,-1.82889,1.05141,1.961372222222222,1.800242222222222,1.0679677777777778,-1.998527777777778,1.94974,1.0437977777777778,2.026726666666667
7.78,-2.1171630769231065e-05,-3.0584092307694986e-05,-3.5128903846153744e-05,2.353116538466005e-06,-1.4580269230768933e-05,-4.03160788461469e-06,-2.569383269229975e-06,-5.58743826923067e-06,-2.0585,1.0819922222222225,1.69595,-1.75637,1.07155,1.9272077777777776,-1.9288496296296291,1.04738,-2.0004681481481486,-1.98599,1.0497681481481482,2.0279177777777777,-2.0044922222222223,1.08363,1.67581,-1.82889,1.05141,1.9601781481481482,1.7990481481481482,1.07155,-2.00211,1.94974,1.04738,2.0303
7.79,-9.134873076923562e-06,-3.635874230769187e-05,-3.556463461538448e-05,-7.792083076923561e-06,-8.198787307692131e-06,-8.650688461540227e-07,8.779803846156493e-07,-6.539664230769186e-06,-2.054768518518518,1.08363,1.6956514814814816,-1.75637,1.07558,1.9218385185185185,-1.9292922222222222,1.0511114814814815,-2.0058322222222227,-1.9822585185185184,1.0511114814814815,2.02628,-2.006727037037037,1.0833322222222224,1.6755114814814815,-1.82889,1.05544,1.96182,1.8050085185185185,1.0749829629629633,-2.0024077777777776,1.95377,1.0470814814814815,2.0303
7.8,-1.52743e-05,-2.6765469230769185e-05,-3.54162e-05,-1.1426661538461626e-05,3.3698938461539343e-06,-9.941830769229887e-07,1.2911230769318987e-08,-4.015468461538373e-06,-2.056261111111111,1.0813966666666668,1.69192,-1.7541366666666667,1.07558,1.923331111111111,-1.92557,1.04738,-2.00211,-1.98599,1.045141111111111,2.028513333333333,-2.0097122222222223,1.07961,1.6695411111111111,-1.8311233333333332,1.05544,1.96182,1.80874,1.069758888888889,-2.003896666666667,1.9560033333333333,1.041111111111111,2.0280666666666667
7.8100000000000005,-2.4828788461538945e-05,-3.1975274999996846e-05,-3.0903617307691576e-05,-9.741715769230528e-06,-8.398915769230528e-06,-2.6920457692305265e-06,-7.056125769230527e-06,-8.524808076921258e-06,-2.054321111111111,1.07558,1.6920692592592594,-1.75637,1.0754307407407406,1.92154,-1.92154,1.0472307407407406,-2.00211,-1.98196,1.0391707407407407,2.0304492592592593,-2.00613,1.07961,1.6716307407407407,-1.83291,1.0512607407407406,1.9619692592592595,1.80069,1.0714007407407407,-1.9982292592592594,1.95377,1.04335,2.02628
7.82,-2.3209239215685384e-05,-2.911030588235543e-05,-3.529109803921551e-05,-5.9602905882349395e-06,-9.402851176469879e-06,-6.875237647060245e-06,-1.6817811764698776e-06,5.078265294117469e-06,-2.05045,1.07766962962963,1.69803962962963,-1.75637,1.07155,1.92154,-1.92362962962963,1.04335,-2.00211,-1.9798755555555552,1.03946925925926,2.03433,-2.0040455555555554,1.07961,1.66983962962963,-1.83291,1.04738,1.96376037037037,1.80069,1.06752,-2.00002037037037,1.95168037037037,1.04335,2.0283644444444446
7.83,-8.39246e-06,-2.87022e-05,-3.45769e-05,-8.22461e-06,-4.86763e-06,-6.54612e-06,8.39246e-07,-8.22461e-06,-2.05447,1.07961,1.69595,-1.75637,1.06752,1.92557,-1.92557,1.04335,-2.00211,-1.98196,1.04335,2.03433,-2.00613,1.07961,1.67178,-1.83694,1.04738,1.96182,1.80069,1.06752,-2.00211,1.94974,1.04738,2.0303
7.84,-1.5017588235294737e-05,-2.5434111764705263e-05,-3.080197058823509e-05,-1.2496547058824561e-05,-9.360065882352632e-06,5.891180784311662e-07,-1.0485678039216306e-05,-1.35958e-05,-2.05641037037037,1.0776696296296298,1.69998,-1.7604,1.07155,1.92154,-1.9236296296296298,1.0452903703703702,-2.004194444444445,-1.9858407407407406,1.0412603703703702,2.0283644444444446,-2.00613,1.07961,1.6698396296296298,-1.8308255555555555,1.0493203703703702,1.96585,1.8026255555555555,1.0694603703703702,-1.99808,1.9476503703703703,1.0412603703703702,2.02628
7.8500000000000005,-6.0748536538478075e-06,-4.641352692307709e-05,-3.483838461538511e-05,-1.02388e-05,-2.5048284615378e-06,-5.054842115385608e-06,-1.14072942307689e-05,-2.2756486538466497e-06,-2.0546192592592587,1.079460740740741,1.7038607407407411,-1.7604,1.07155,1.917659259259259,-1.925420740740741,1.043499259259259,-1.998229259259259,-1.9861392592592588,1.04335,2.02628,-2.00613,1.07961,1.66775,-1.83291,1.05141,1.9619692592592588,1.8008388888888884,1.07155,-1.99808,1.945859259259259,1.04335,2.0301511111111115
7.86,-1.9974061538461825e-05,-3.575189999999943e-05,-3.732710769230756e-05,-1.6720353846153695e-05,3.2278723076922856e-06,-8.327904615385035e-06,1.6914015384616267e-06,-1.3324646153846308e-05,-2.05447,1.0737888888888887,1.70401,-1.7621911111111113,1.06752,1.92154,-1.9197488888888887,1.04335,-1.9998711111111114,-1.9895722222222227,1.04335,2.02628,-2.00613,1.07961,1.67178,-1.8347011111111113,1.0536488888888886,1.96182,1.802923333333333,1.0693111111111113,-2.00211,1.94571,1.04335,2.0303
7.87,-1.8243953846153495e-05,-3.18914e-05,-3.2085023076923255e-05,-1.3925042307692265e-05,-6.56548730769244e-06,-3.2666088461543755e-06,-1.4977284615383734e-06,-3.86053e-06,-2.05447,1.0752814814814817,1.7077322222222224,-1.76443,1.06752,1.9178085185185183,-1.9212414814814818,1.0470814814814817,-2.00211,-1.99405,1.0470814814814817,2.02628,-2.0098614814814817,1.07961,1.67178,-1.8332085185185183,1.0476785185185182,1.96182,1.8044122222222225,1.0678185185185183,-1.9983785185185183,1.94571,1.04335,2.0303
7.88,-1.431239038461598e-05,-2.980613653846134e-05,-3.551303653846134e-05,-9.977348461537966e-06,-8.94120038461598e-06,-5.061300192307296e-06,-2.6178015384606453e-06,-1.1394382692306699e-05,-2.0561118518518517,1.07558,1.70401,-1.76443,1.0691618518518518,1.91751,-1.9198981481481483,1.04335,-1.99808,-1.9924081481481484,1.0369318518518518,2.02628,-2.0044922222222223,1.07961,1.6693918518518518,-1.8305277777777775,1.0490218518518517,1.9601781481481482,1.80069,1.06752,-1.99808,1.94571,1.0409618518518517,2.02628
7.890000000000001,-1.3034148076921819e-05,-3.112311346153636e-05,-3.0771301923076296e-05,-9.793356346155103e-06,-2.3337505769245435e-06,-2.4144460961588746e-06,5.22914750000419e-07,-8.689425384614548e-06,-2.054917777777777,1.0719977777777774,1.70401,-1.7680122222222225,1.07155,1.91751,-1.9210922222222226,1.0469322222222226,-1.9944977777777775,-1.99002,1.03932,2.0226977777777773,-1.9985277777777775,1.0760277777777774,1.6753622222222226,-1.83291,1.05141,1.95779,1.7971077777777773,1.06752,-1.99808,1.94571,1.04335,2.02628
7.9,-2.258213076923024e-05,-3.319541538461512e-05,-3.2937184615384876e-05,-1.4002473076923276e-05,-2.8663515384622e-06,-3.65394538461512e-06,1.291148692306766e-06,7.617772307687015e-07,-2.052981111111111,1.07558,1.7095225925925928,-1.77249,1.0730425925925928,1.9160174074074072,-1.92154,1.05141,-1.999572592592593,-1.9915125925925927,1.04738,2.02225,-1.99808,1.07558,1.67984,-1.827397407407407,1.053947407407407,1.95779,1.80069,1.07155,-1.999572592592593,1.94974,1.04335,2.0247874074074073
7.91,-1.4370492307693013e-05,-3.0509815384613976e-05,-3.768863076923024e-05,-1.936720769231387e-06,-8.792718461537755e-06,-6.158773846153494e-06,-1.49386e-05,-6.158773846153494e-06,-2.053874444444445,1.0790129629629632,1.71206,-1.77249,1.07558,1.91348,-1.92154,1.0548429629629632,-2.00211,-1.9906170370370366,1.04738,2.02225,-1.99808,1.0790129629629632,1.67984,-1.82486,1.0548429629629632,1.95779,1.80069,1.07155,-1.9986770370370368,1.94974,1.04335,2.02225
7.92,-9.176835961538518e-06,-3.71011557692311e-05,-3.301470384615407e-05,-1.1136151923077034e-05,-7.211060961538131e-06,-1.4977324999993385e-06,-1.1123240384614834e-05,-5.990923846154067e-06,-2.05045,1.0782666666666667,1.7093766666666665,-1.7711466666666666,1.07558,1.91751,-1.9188533333333333,1.05141,-1.99808,-1.99405,1.0460366666666667,2.01822,-1.99808,1.07961,1.67178,-1.8262033333333332,1.05544,1.95779,1.80069,1.0702066666666668,-1.99808,1.94974,1.04335,2.02225
7.930000000000001,-9.773990576921048e-06,-2.83051903846131e-05,-3.50805e-05,-8.960567692308708e-06,-8.95733980769459e-06,-7.223971730766694e-06,-6.58162673076847e-06,-3.18914e-06,-2.05045,1.072296296296296,1.7072855555555557,-1.765176296296296,1.07558,1.920793703703704,-1.916763703703704,1.048126296296296,-1.99808,-1.99405,1.04335,2.021503703703704,-2.0013637037037038,1.076326296296296,1.675063703703704,-1.8241137037037038,1.05544,1.95779,1.80069,1.06752,-2.0013637037037038,1.953023703703704,1.04335,2.02225
7.94,-2.0877907692308134e-05,-2.7126992307691865e-05,-3.1090876923077477e-05,-1.3492507692308133e-05,-3.938000769231872e-06,-6.313712307691867e-06,-2.3111553846162664e-06,-5.53902e-06,-2.04239,1.06752,1.71206,-1.7632359259259256,1.07155,1.91751,-1.9163159259259257,1.04335,-1.9968859259259257,-1.9916618518518512,1.03932,2.02225,-2.0033011111111114,1.07558,1.6786459259259257,-1.8260540740740743,1.05544,1.9565988888888886,1.79666,1.06752,-1.99808,1.9525759259259257,1.03932,2.0234440740740745
