X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
50.01,-2.3196739999996663e-05,-3.481194000000287e-05,-3.4476220000000476e-05,-6.210421999985688e-06,-4.2297960000062024e-06,2.0846919999994277e-05,-8.325326000006679e-06,-3.927669999998092e-06,-1.8916794117647195,1.0540152941176852,1.846895294117658,-1.6414488235293763,1.1056729411765278,1.8561352941175953,-1.908741176470561,1.090741764705877,1.5668058823501845,1.6784176470588155,1.0608888235294662,2.040255294117658,-1.7980811764705964,1.3469047058823147,1.3599305882353079,-1.9964194117647196,0.6580482352940332,-1.6997447058824673,-1.4016441176470342,1.6855229411764108,1.6234364705882816,-1.8947582352940333,-1.8056641176469717,-1.8196464705883442
50.02,-1.3696499999995707e-05,-2.541234000001145e-05,-4.2365180000018605e-05,-3.732968000000429e-05,-3.558399999998569e-06,-2.487528000007013e-05,-1.8161319999991414e-05,-7.217520000007155e-06,-1.8526388235294022,1.031440441176506,1.813836764705876,-1.760580441176506,1.0395004411765059,1.92669073529405,-1.9340348529411862,1.100164852941186,2.015912352941154,1.724741617647104,0.9814441176470556,-2.044757941176432,-1.8829120588235682,1.491275735294198,1.2815014705881838,-2.0340955882353198,0.8575120294118773,-1.5569130882352458,-1.421605147058814,1.7872988235294438,1.47338352941171,-0.5334086764673434,-1.8916176470588462,-1.7586876470588462
50.03,-2.03098e-05,-2.40024e-05,-4.38086e-05,8.39246e-07,1.17494e-06,-6.07614e-05,-1.15816e-05,-5.20333e-06,-1.8073034328358033,1.1177276119403257,1.8464450746268832,-1.7646089552238693,1.1394931343283918,1.7669588059700998,-1.9348229850746237,1.1112300000000017,1.9912229850746237,1.8597926865672103,1.0200246268656907,-1.9867704477611812,-1.9408995522388188,1.578942537313444,1.24074,1.4274898507478881,1.0837592537314071,-1.5426910447761304,-1.4105314925373118,1.7819304477611797,1.4746250746268863,2.017195970149246,-1.9334410447761305,-1.790225522388066
50.04,-1.15816e-05,-2.6620880000000478e-05,-1.9436979999999047e-05,-1.7355640000016222e-05,-7.083239999998569e-06,1.0104545999998569e-05,-2.0343299999989028e-05,-3.121995999998092e-06,-1.792690149253729,1.1547632835820911,1.8704932835820902,-1.7870395522388143,1.1644471641790952,1.7545122388059902,-1.8521508955223713,1.1251798507462718,2.008723134328362,1.9721023880597193,1.068666268656724,-1.97794,-2.014129850746271,1.6192864179104525,1.27297,2.014250149253729,1.3326150746268954,-1.6135756716418086,-1.4405394029850853,1.7111608955223712,1.6038383582089857,2.000840149253728,-0.7261279104470046,-1.7874604477611864
50.050000000000004,-1.151448000002099e-05,-3.461052000000382e-05,-3.152208000003435e-05,1.2790124000080147e-05,-9.835965999992367e-06,1.2588699999980918e-05,-2.9877176000534305e-06,-1.1044480000015265e-05,-1.7519905882352569,1.1438802941176285,1.8862301470588385,-1.8721882352941808,1.1124307352940954,1.9063166176471515,-1.7111733823528483,1.1425191176470664,2.0320205882353055,2.0506197058823714,1.1054986764705994,-1.9877105882353052,-2.0124713235294007,1.6843972058824088,1.2631913235294006,1.9898402941176285,1.5423954411765894,-1.7670372058824568,-1.543578823529486,1.6125414705881906,1.7902570588236186,1.9509214705881908,1.832436323529278,-1.7082713235293523
50.06,-1.3595799999990459e-05,-3.571832000000095e-05,-3.7900380000005725e-05,-3.0212900000047704e-06,-9.063847999980919e-07,1.1917302000028624e-05,-4.934766200036256e-06,-5.2704620000076334e-06,-1.7480800000000174,1.0950088235294049,1.927937647058827,-1.9440517647059152,1.1189388235294222,1.9279364705882094,-1.6087452941176315,1.136,2.0400194117647024,1.9831511764705605,1.1030688235294048,-2.034097058823547,-1.933864117647071,1.758032352941173,1.29477058823532,0.8222647058806389,1.6191700000000173,-1.834095294117649,-1.5985588235294048,1.5964252941176489,1.7277005882352403,1.8573229411764531,1.684811176470578,-1.5995029411764532
50.07,-1.963840000000795e-05,-3.063251666666866e-05,-3.7430399999992045e-05,-5.130591666657391e-05,-1.4546899999986748e-06,-2.0701399999973498e-06,-7.916893333341947e-06,-7.497269999998674e-06,-1.8140376119403014,1.105516567164181,1.9023579104477586,-2.016838805970151,1.1328799999999997,1.88528,-1.58315,1.1578865671641807,2.0280822388059696,1.9251467164179095,1.0698034328358192,1.1108747761196618,1.1258407462689082,1.7304634328358193,1.3655620895522411,-1.774289850746251,1.6538577611940304,-1.7712880597014873,-1.5340313432835777,1.580511194029849,1.5488837313432762,1.8445210447761207,1.7208986567164222,-1.6554885074626935
50.08,-1.725489999999666e-05,-3.722898000000381e-05,-2.8601520000004295e-05,-4.286868000001622e-05,-6.076140000000954e-06,2.8534340000047707e-06,-6.344700000003816e-06,-3.289844000000477e-06,-1.8005046268656786,1.1542226865671608,1.785174179104493,-1.99808,1.1380450746268644,1.9347677611940246,-1.5912701492537291,1.1824226865671608,2.0313225373134323,1.987315671641779,1.0604825373134323,2.024352686567161,1.0527868656722041,1.8412731343283466,1.2607046268656785,-1.458814029850764,1.590849253731357,-1.5128082089552566,-1.3721789552238994,1.4192534328358495,1.5180382089552107,1.816379104477628,1.7267291044776285,-1.0111832835826258
50.09,-2.1484720000007155e-05,-2.2458179999999048e-05,-2.970930000000954e-05,2.8030859999947525e-05,9.063847999971377e-07,-1.7792000000028624e-06,1.2521560000002862e-05,-4.464789999998092e-06,-1.7673932352941197,1.160414411764697,1.641804117647012,-2.021771176470606,1.1499864705882399,1.95885676470588,-1.6210720588235428,1.2034232352941199,2.04025647058824,-0.9264102941198868,1.0694164705882399,-0.9759335294140357,-1.964428235294171,1.8717749999999778,1.2927550000000512,-1.2619508823528633,1.4476117647058289,-1.1459573529410294,-1.2403891176470343,1.1860061764705259,1.6553123529412277,1.6611117647058289,1.464792647058692,1.5952408823527895
50.1,-1.1022099999984099e-05,-2.2239983333336315e-05,-3.102416666663785e-05,-4.710964999993043e-05,-5.958645000002981e-06,-2.9373616666457954e-06,-2.3890516666682568e-05,-1.1525650000001987e-05,-1.754002794117652,1.1494530882352934,1.5464873529411751,-1.1579219117644541,1.1431710294117645,1.9166824999999976,-1.659636323529414,1.1830383823529396,2.0410883823529398,-1.9787652941176497,1.0688830882352933,-2.02496838235294,-1.9919745588235234,1.8598083823529397,1.323087941176471,-0.9322739705882213,1.520183970588247,-1.1472561764706195,-1.2874844117647155,0.923150941176463,1.917333382352948,0.922797205882123,0.9458960294117265,1.4223175000000057
50.11,-8.291749999998091e-06,-2.7493720000000954e-05,-4.454713999999809e-05,-3.1723500000028625e-05,-3.927672000017174e-06,1.782562000001336e-05,2.18204e-06,-1.1715879999996183e-05,-1.9241844776118993,1.1032928358209098,1.5901292537313205,2.035532985074628,1.1259019402985129,1.8683249253731409,-1.7189731343283463,1.1444179104477687,2.005294925373141,0.8241925373123453,1.0453319402985128,-2.0033100000000013,-1.927608059701487,1.8098868656716536,1.3661001492537173,-0.7815659253731235,1.6903591044776034,0.8421695522378914,-1.5568786567163615,0.7834303134328521,1.9512377611940492,-1.7510249253732275,0.19642883582099635,1.6556067164178487
50.120000000000005,-1.2991540000011449e-05,-5.011978000003626e-05,-1.4972139999948478e-05,-9.164571999893139e-06,-1.5509239999992366e-05,-2.390175999994466e-05,-1.2353679999998093e-05,-1.2353679999998093e-05,2.0482846268656645,1.0452146268656646,1.7820447761194738,1.3185404477587874,1.0853195522387589,1.8578017910447786,-1.7822907462686757,1.0885056716417674,2.0024089552238946,1.9639223880596426,1.019302985074601,-2.0049953731343377,-1.9096959701492018,1.7655746268656622,1.429956119403011,-1.289987164179305,1.3166817910445898,1.4415620895522105,-1.8766223880598312,0.7813854776119663,1.8172228358208837,-1.1021513432835373,0.0,-1.5748534328355566
50.13,-1.9067680000000477e-05,-2.9575020000000954e-05,-1.9101280000013358e-05,2.5848799999971378e-06,-1.8463399999952294e-06,-2.853435999990459e-06,-9.231710000004771e-06,-1.678483999928442e-07,-0.6461414705889834,1.0406238235294132,1.9212404411764819,-2.014486176470577,0.9711954411764572,1.853115882352939,-1.8194076470588265,1.026110588235286,-0.67291911764781,1.8172705882352762,0.953600882352933,-2.0448758823529487,-1.767626764705863,1.7096926470588116,1.5489711764706113,0.6549079411770908,0.5755858088233957,1.4605255882353103,0.519364705883071,0.831090264705886,1.787355441176467,-1.1299619117647313,0.0,-1.1405105882352762
50.14,-2.09812e-05,-3.10521e-05,-4.09552e-05,1.04067e-05,-5.20333e-06,-2.46738e-05,-4.19623e-06,3.18914e-06,-1.9339785294117808,1.0628973529411778,1.9838635294117524,-2.0137144117646986,0.8740402352941263,1.7852870588235614,-1.820712941176479,0.993825147058826,-2.0081494117647267,1.7061364705882476,0.9098216470588247,2.012653529411793,-1.6676341176470253,1.5822061764706155,1.8016349999999306,1.313490294117714,0.2406367941175146,1.694763529411809,1.7178679411764668,0.8351786176470477,1.7384835294117684,-1.5028252941175877,0.13056694705874428,-1.4889638235292297
50.15,-1.7087079999996185e-05,-2.7560819999994278e-05,-2.5009500000019084e-05,-4.0250280000072515e-05,3.021295999818718e-07,1.2387279999986642e-05,-6.109710000002863e-06,1.2420799999980919e-06,-1.866586119403007,1.0291573134328649,-0.5297632835796446,0.5161732835796422,0.8600896865671546,1.6252395522388738,-1.7411008955224414,0.9995824626865552,-1.8992334328358693,1.674306268656714,0.906386,1.865442089552304,-1.9043408955222498,1.4157019402985949,-0.47059776119166496,1.2390619402984009,1.0098022388055847,1.0432911044781183,1.7433313432835675,0.8762033134328261,1.7306999999999977,-1.8217897014923896,0.4413783134327486,0.3317094029828431
50.160000000000004,-2.18539599999771e-05,-3.521476000001336e-05,-3.437556000012785e-05,4.964981999973666e-05,-8.291753999982826e-06,3.021283999847343e-07,-2.9877160000133575e-06,-1.181656000000191e-05,-1.8784920895522432,0.8992310597014677,-1.9648295522387884,1.9820232835820617,0.9220186716418175,1.4280291044775766,-1.5696828358208486,1.0462962686567268,-1.7757322388059393,1.7082183582089698,0.8873259402984972,1.7335264179104242,1.9891161194029117,1.1169451194028766,-1.8991692537313918,1.5787695522374992,1.3511919402971375,0.0,1.8121073134328476,0.8658618358209087,1.732809402985091,1.7997243283580653,0.39177483582081485,1.4255644776105911
50.17,-6.09852e-06,-2.87022e-05,-3.922076666666667e-05,-1.8463399999999998e-06,-5.091423333333334e-06,-6.154466666666668e-07,5.650923333333334e-06,-1.4770733333333332e-05,-1.9082688235294196,0.752596529411729,-1.8788870588235116,1.8731976470588068,1.029604176470606,1.305908823529397,-1.3878970588235018,1.0881382352941247,-1.6644329411764558,1.777466470588249,0.8241598823529254,1.6473747058823411,1.53860470588224,0.5703719411763537,0.34904470588334213,-1.5881317647058626,-1.8499729411764,0.028435647058835414,1.8267523529411704,1.0073295882353397,1.8435782352941472,1.3040135294117055,0.079619647058776,-1.6777047058822627
50.18,-6.88182e-06,-3.40734e-05,-1.29244e-05,4.28016e-05,-1.39315e-05,-5.03548e-07,-6.21042e-06,-5.03548e-06,-1.693519264704705,0.5932380147058706,-1.801281911764708,1.828593676470587,1.089733529411773,1.2657989705882389,-1.2643180882352918,1.116748970588239,-1.5966038235294011,1.868398088235307,0.7085809117646882,1.594351029411761,1.1623657352931027,0.13062586764701767,-1.9522833823526955,-1.646362500000027,-1.444057499998904,0.7755814117648423,1.584459705882294,1.285768970588254,2.0073152941176517,1.2226113235294518,0.009478529411802342,-1.3188230882352683
50.19,-2.3800979999996185e-05,-3.279773999999809e-05,-3.628898000001813e-05,-1.527429999999046e-05,-7.284657999993321e-06,-1.0305942000017173e-05,-3.726255999984734e-06,-9.164567999992368e-06,2.0290423880597097,0.5447938059701563,-1.8332152238805814,1.8493297014925218,1.1047379104477681,1.2992441791044635,-1.2857752238805789,1.1301755223880583,-1.5496623880597098,1.916126567164175,0.6436992238806026,1.58315,-1.8560602985075905,0.0,-0.5271171650750337,-1.790041492537277,1.6294505970151807,1.375357910447656,1.4534659701492185,1.3499310447761166,-0.21572537313291695,1.4029004477611604,0.2067703582089061,-1.22336238805971
50.2,-2.1400800000008945e-05,-2.9373599999996025e-05,-1.2588699999996024e-05,-2.3582799999955277e-05,-5.203325000011927e-06,-5.03547499998211e-06,-7.721064999998012e-06,-2.3498899999940368e-06,-2.0467222388059763,0.5205027611940285,-1.902482089552237,1.8418104477613848,1.0503276119403002,1.379874477611937,-1.3515541791044743,1.13149880597015,-1.5396817910447749,1.9383714925373123,0.6497715074626846,1.591450597014925,-1.7684013432835886,0.33171002985072484,-0.006794135820891122,-1.8293641791044897,0.8650202089552512,1.621574477611937,1.769961641791036,1.3503517910447749,-1.9044665671643728,1.6767101492537235,0.40482273134328683,-1.161973880597012
50.21,-1.8027039999998094e-05,-3.0045e-05,-3.400621999999714e-05,-8.392455999618358e-07,-8.963150000007634e-06,6.143282000006679e-06,-8.862440000000953e-06,-3.7598199999933213e-06,-1.8612935294117032,0.5831080882353278,-1.9500904411764826,-2.0025205882352406,1.011006617647055,1.460586176470598,-1.4470194117647337,1.099271029411749,-1.5857032352941354,1.9825575000000197,0.7033671911764845,1.6013442647058842,-1.4820861764704416,0.9622498970590078,-0.37866786176497524,-1.371662499999798,0.3808006764706595,1.5592185294116379,1.9704723529411963,1.3901504411764825,2.029589117647035,1.8949988235294672,0.3300905441176391,-1.407206617647237
50.22,-1.37636e-05,-3.20592e-05,-3.50805e-05,-3.86053e-06,-1.46029e-05,1.25887e-05,1.59457e-05,1.51064e-06,-1.71609,0.67274,-1.96585,-1.85708,0.982925,1.45827,-1.52273,1.03127,-1.62344,2.05447,0.708995,1.61135,-1.32937,1.37771,-0.841932,-1.05141,1.0071,1.02724,2.03836,1.45022,1.94571,-2.03433,0.286015,-1.74026
50.230000000000004,-1.1380140000008586e-05,-2.920576000000477e-05,-3.5953319999996187e-05,3.927671999992367e-06,-1.6549920000002863e-05,-5.807581999988551e-06,-1.544212400034348e-06,-1.4569319999999046e-05,-1.7505411940299196,0.6636610597014547,-1.902837910447706,-1.7672565671641483,0.9568307014925339,1.4323604477611838,-1.5741982089552582,0.9437237611939886,-1.5879065671641515,-2.0521895522388163,0.6317948208954708,1.6136356716417808,-1.5095577611940711,1.5087152238805936,-1.0241711194031022,-1.4311004477614626,1.4849676119404327,0.7379149999999725,-0.09181119402634574,1.415222686567116,0.05411283581744586,-1.7759171641789737,0.23502917910450172,-1.4975962686565993
50.24,-2.776223999999714e-05,-2.8097939999997137e-05,-3.4274819999996186e-05,-5.606161999987596e-06,1.3192959999988551e-05,-8.22461e-06,-1.856416000000286e-05,-1.1178759999998092e-05,-1.846541764705917,0.6135580735293945,-1.8460663235293968,-1.7406155882352892,0.9585772500000025,1.4106411764705782,-1.6183436764706032,0.8915160735293944,-1.5287148529411492,1.8537639705907512,0.5501703970587913,1.5919207352941078,-1.588721764705917,1.4642548529411492,-1.1881347058824123,-1.872484117647237,1.5400841176470415,0.8057950735294662,1.988833823529372,1.3087541176470092,-2.0352185294117526,-1.6227867647058354,0.3113704411765102,-1.4876566176470984
50.25,-1.3998600000006678e-05,-2.5949459999998093e-05,-3.0078579999991413e-05,-2.668800000000954e-05,4.80048399997901e-06,-4.531931999990459e-06,-1.7657759999981873e-05,-8.661020000002863e-06,-0.24904911764656346,0.5712008235294093,-1.8021067647058793,-1.778175000000005,1.01455852941177,1.3412161764705803,-1.5890808823529372,0.8880210588235299,-1.4901488235294085,1.972249411764701,0.5152772647058789,1.5300776470588164,-1.8548314705882525,1.2961938235293968,-1.5006926470588444,1.9104047058823341,1.2705991176470302,0.9467892058823653,1.8730791176470465,1.0941779411764443,1.998310294117638,-1.7056641176470806,0.18921555882351704,-1.5371829411764824
50.26,-1.66171e-05,-2.70237e-05,-3.0045e-05,-1.7792e-05,-4.448e-05,1.67849e-07,-1.27565e-05,-7.88891e-06,1.9610974626865818,0.533850402985084,-1.7401382089552413,-1.8640595522387833,1.0654155223880504,1.2455504477612154,-1.5561622388059755,0.8790888656716459,-1.4594729850746322,1.8938197014925575,0.45478646268658324,1.427731940298533,-1.9112537313432918,1.0236343283582827,-1.267195223880715,1.8323092537313406,0.85299498507473,1.1633631343283006,1.712427164179142,0.7101974029851698,2.039805820895493,1.7627514925360321,0.3976075970148303,-1.8596052238805008
50.27,-1.695280000000795e-05,-3.049260000000265e-05,-3.871723333332406e-05,-8.000816666677268e-06,-1.186133333335586e-05,-2.6855899999960243e-06,2.48975999999735e-05,-7.888913333321407e-06,1.977452686567221,0.40812907462680464,-1.6385295522387682,-1.9814225373134793,1.0763619402985032,1.1648035820895164,-1.5137717910447592,0.8054357014924952,-1.371817462686523,1.818119402985024,0.3719339999999495,1.3290653731342759,-1.6084108955222955,1.0855586567164726,-0.2276949253715288,1.9461870149254574,0.5235690746267037,1.3742792537314485,1.585317462686523,0.2982202985072018,-1.6708143283578996,1.2772992537311139,1.203703731343429,1.6133334328356042
50.28,-6.478979999998092e-06,-3.2999180000000474e-05,-3.5281920000000955e-05,-7.553215999995229e-06,1.0339488000019558e-05,-9.73523599999046e-07,-1.5744279999989507e-05,-5.6061599999995235e-06,-1.519174705883346,0.2246416470587918,-1.509934117647035,1.5734347058833582,1.0751058823529422,1.038614117647035,-1.4625358823529322,0.6435936470587919,-1.2182335294117361,1.6608794117646781,0.2360154705882135,1.201404705882334,-1.5096929411764726,1.076998823529392,0.6760564705879758,-1.295242352942107,0.189096941176429,1.5265241176470679,1.573915882352952,0.0,-0.8409841176469262,0.8871911764705526,1.2878999999999772,0.6582844117645088
50.29,-1.621425999999809e-05,-3.2193479999994275e-05,-3.581904000000191e-05,-8.22461e-06,-2.712441999997424e-05,-2.618449999993321e-06,2.0444020000027668e-05,-5.001909999989505e-06,-1.9762176470588166,0.1446069852941206,-1.2843445588235731,1.981374705882367,1.1115992647058743,0.8778316470588453,-1.3596972058823569,0.4251723970588463,-1.147434411764701,1.5663880882352892,0.17748583823530203,1.1326255882352991,-1.7970141176469696,0.2929463529412904,0.5419961764704089,-1.2604688235294148,0.32588454411758266,1.2015272058824222,1.6343992647058614,0.08293713235288572,-1.1552559558822053,0.9390866764706042,0.45544386764720146,0.6037230441174777
50.300000000000004,-3.508050000000238e-05,-3.4073400000007154e-05,-3.37377e-05,-9.903110000016698e-06,-3.021289999840186e-06,-1.1749400000262381e-06,7.72107000000954e-06,-2.1652599999966607e-05,-1.9666304477611811,0.16780880597016362,-1.0214652238805269,1.9319959701492473,1.1388285074626898,0.8046542686567085,-1.394063582089573,0.33916599999998726,-1.132758955223868,1.6339605970149509,0.04743874477606838,1.0684794029850508,1.2980365671657257,0.0,-1.4884595522399648,-1.6572322388061582,0.7622061940299767,0.8861241492536676,1.6638989552238694,0.8321915074629688,-1.966631791044977,0.8949021940298492,0.013227522388024632,-1.565299253732555
50.31,-0.00010483880000003054,-3.2663459999997134e-05,-3.27306e-05,-1.09102e-05,-3.59197159998378e-06,-8.493172000011449e-06,-6.21042e-06,-7.21752e-06,-1.6698549253731052,0.12361716417910142,-0.6103297910447494,1.9349432835820903,1.172199850746271,0.8243150000000061,-1.5087188059701715,0.317881582089566,-1.0316835223880436,1.573174925373105,0.0,1.0643389552238998,0.828104925372432,0.0,-1.106540746268551,1.8874483582089239,1.03746223880599,1.071308059701553,1.6326997014925426,1.252890149253729,1.7341913432835576,1.5131707462687654,0.1803153358209835,-1.3522128358208436
50.32,-0.0007582426000000663,-3.0514980000003815e-05,-3.18914e-05,-1.1413720000002385e-05,1.05745e-05,-1.2185860000002862e-05,-4.464789999998092e-06,-7.049668000009542e-07,-1.5833297058823506,0.3148059558823222,-0.955493073529345,1.9604588235294085,1.1998692647058795,0.8329274264705903,-1.6295380882352877,0.40894027941175826,-1.0074490294117597,1.3498048529411948,0.16617036764703355,1.3274726470587939,-1.5709519117647186,1.0687066176468965,-1.2870675735293275,1.8775258823529257,1.104550441176471,1.5620073529411345,1.7037686764705802,1.20893102941177,1.5335658823529585,-1.1653858823524756,0.7032485882352619,-0.9206038235294495
50.33,0.0009424738000001622,-2.6889419999996183e-05,-3.085067999999428e-05,-1.2118719999996183e-05,4.666206000022899e-06,-4.53193e-06,-3.6591100000085873e-06,-1.0037388000003817e-05,-0.9852911764727723,0.9729727058820706,-0.6601788235315089,1.9364635294118093,1.2274747058823554,0.8772395882352372,-1.5386023529413202,0.5883806470587221,-0.38412117647271526,1.157562941176577,0.6630243529410031,1.696897647058712,-1.4568482352942216,-0.8988000000023646,1.285763235294697,-1.7419182352944174,0.8862443529413448,0.7393282352965294,1.8504458823527952,1.207327647058826,1.40235294117652,-1.5798382352943603,0.7807953529411442,-0.5890919411764434
50.34,0.00012918829999943152,-3.169553333333234e-05,-4.014393333332837e-05,-1.3455916666661697e-05,1.7624150000029816e-06,3.86053e-06,-1.0854249999998011e-05,-1.0434626666661697e-05,1.2538511940298287,1.3190265671641808,1.4012782089551956,1.8446346268656684,1.249644328358211,1.0082999253731395,-1.0735336716417665,0.8456595970149369,1.5864020895522004,0.9383713134328279,0.9433631940298574,1.8592498507462714,-1.3499310447761204,1.3321910447760799,0.3358588208954992,-1.2415240298507335,0.595960208955216,-1.9271304477611857,-0.8737949253733701,1.0950571641790956,1.34548,-0.9791378805969887,0.9865894776119541,-0.9611564925373413
50.35,-0.0007183944000000119,-3.3267720000003816e-05,-3.5281919999999044e-05,-7.418939999999046e-06,-1.7355640000007633e-05,-4.2633699999957065e-06,-1.980620000000954e-06,-3.5919760000028624e-06,0.5389029850741861,0.7424247164178488,0.8972469999999633,1.803629850746266,1.2809623880596994,1.1435159701492696,-0.48557071641788135,1.0242325373134333,1.208998507462703,0.5987257164178936,1.216454328358239,1.9246652238806006,-0.7993020895517832,1.0323485074627232,0.5220659104478086,-1.29425238805974,0.5990863134328654,-1.5364943283581978,-1.0151542985073942,0.6784517164178651,1.3563620895522321,-0.8418113432836122,1.4372273134328737,-1.651759850746307
50.36,-0.00025194139999990694,-3.128712000000429e-05,-2.829935999999332e-05,-1.7791999999980917e-06,-4.666210000001431e-06,1.7120600000009542e-06,1.2420835999971378e-06,6.2775599999971375e-06,-1.5194117647060401,0.21575550000004767,0.7755822941176194,1.809335294117641,1.2422782352941255,1.2811438235293988,-0.31125150000000085,0.8347054411765269,1.3851705882352707,0.6535454705881902,1.544886176470544,1.9545923529411737,1.6009270588236126,1.5686970588234357,1.0001053529411184,-1.478296176470601,0.948207088235243,-1.5029408823529316,-0.4790220882353331,0.2539067647059283,1.2817358823529514,-1.158393235294077,1.7307782352940968,-1.8861123529411739
50.370000000000005,4.3696716666682565e-05,-3.396149999999205e-05,-3.552810000000795e-05,-5.483071666668655e-06,-2.3498899999940368e-06,-3.301031666674618e-06,-8.616259999998013e-06,-4.587881666676606e-06,-0.6980949558821977,0.10290152352943646,1.20010455882372,1.1571538235259926,0.9559143382348989,1.5531163235296763,-0.9502235882357881,0.5125521029411483,1.0650319117646,1.4043080882359116,1.6874773529411589,1.9220141176470447,1.25021676470584,1.8615863235293977,1.1445363235293977,-0.8607110735291824,1.0394979411763754,-1.4605242647058752,-0.8536610735298422,0.3894498970590423,1.3257526470588412,-1.5452966176471965,1.7467186764704858,-1.6428698529410777
50.38,4.0921679999975196e-05,-2.6755139999992367e-05,-3.6020420000002866e-05,-7.5196499999990455e-06,-6.378272000133575e-07,3.3234119999942755e-06,-3.5919700000019085e-06,-8.090331999996184e-06,-0.8368809253733218,0.23791500000007654,1.3979061194030042,-1.6479089552237198,0.18037522388031013,-0.8422916417928257,0.6759301492551297,0.36874707462678535,0.9001926865671164,-0.40584044776279127,1.5870046268656142,1.9631422388060065,1.3057964179105108,1.7020813432834827,1.1121979104477477,-0.8403083134329602,0.8784274626865155,-1.474025074626879,-1.4345238805971487,0.6745437014925986,1.34145,-1.7016601492537542,1.5652376119402371,-1.6736455223881401
50.39,7.153731999999619e-05,-2.4371720000005723e-05,-3.0112140000016218e-05,-5.53902e-06,7.418939999998568e-06,3.390554000010495e-06,-6.546119999995229e-06,-4.834055999996661e-06,-0.7063534328367734,0.35521943283581975,1.423884626865675,-1.3346564776121115,0.0,-1.6420749253732456,0.5526702089553444,0.157107,0.9224399253730896,-0.6025737761195339,1.240141253731434,-1.8434949253732458,1.623194029850721,1.2882440298508115,1.173465820895495,-1.3366373134327922,0.7799426119402882,-1.6304713432835132,1.910478358209101,1.0007232835820357,1.3397074626865764,-1.703288208955225,1.3620737313433342,-1.8793935820895489
50.4,5.005262000000381e-05,-2.7292279999989983e-05,-2.641946000000525e-05,-5.4718860000019085e-06,5.706866000052476e-07,-3.437550000000334e-05,-6.2775600000028625e-06,-1.2051579999996184e-05,1.6198269117645892,0.31587261764704694,1.3979651470588192,-0.5060361176469652,0.0,-1.004074558823441,0.41071714705888074,0.23441633823531566,1.096727647058836,-0.19626488235293302,0.8269439117646635,-1.2401498529410977,1.650632352941164,0.9904496323529107,1.308808676470604,-1.4809617647058875,0.8630213970588384,-1.9488480882353274,1.2639051470587603,1.2014676470588361,1.305255882352939,-1.7133079411764744,1.056620147058779,-1.883976176470587
50.410000000000004,1.1749399999761474e-06,-5.035479999996223e-05,-4.649420000000398e-05,-8.560309999996025e-06,-5.2704699999990056e-05,2.517740000031804e-06,5.035479999602452e-07,-1.0406700000005963e-05,1.310293235294406,0.41207976470598934,1.435527941176518,-0.24952273529458116,0.029028088235439713,-0.9264084705884165,1.3173947058827777,0.4489272647059923,1.2156202941176828,-0.36196155882362746,0.638024529411732,-0.6267688235291206,1.5509273529410754,0.7624301764704723,1.4204788235295456,-1.5331591176470707,1.0165779411765181,1.9786470588234522,0.9992758235294534,1.1719002941175847,1.4315005882354428,-1.7955929411765863,0.7046114117646435,-1.8310164705882055
50.42,-1.6415639999999047e-05,-2.7829379999994274e-05,-2.870224000000477e-05,-1.12459e-05,2.2928160000007632e-05,-3.356959999618357e-08,-6.478980000007633e-06,-2.249179999992367e-06,-0.5912713432852188,0.5635526716418114,1.4930262686567182,-0.7779583283582034,0.5862796567167027,-1.340546268656866,1.932477014925464,0.709897328358307,1.2366561194029704,-0.538480641791091,0.6027540149253751,-0.19155864179097265,1.444205074626873,0.6158016716417818,1.6306528358209362,-1.5923540298507795,1.134681641791091,1.8211258208954724,1.1812158208956203,1.0239914029850192,1.7320832835821838,0.5072750746286501,0.7056883283582626,-1.8572653731343727
